"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
478,CN-2017-4936120,"2017-09-09 00:00:00","2017-09-14 00:00:00",标准级,戴虎-14065,戴虎,消费者,深圳,广东,中国,中南,办公用-信封-10003818,办公用品,信封,"Ames 局间信封, 回收",1229.76,6,0,405.72
479,CN-2017-4936120,"2017-09-09 00:00:00","2017-09-14 00:00:00",标准级,戴虎-14065,戴虎,消费者,深圳,广东,中国,中南,技术-设备-10003033,技术,设备,"StarTech 喷墨打印机, 耐用",1408.82,1,0,507.08
480,CN-2016-3174894,"2016-02-06 00:00:00","2016-02-11 00:00:00",二级,万达-11815,万达侠,公司,贵阳,贵州,中国,西南,办公用-装订-10002095,办公用品,装订机,"Cardinal 打孔机, 耐用",707,5,0,254.1
481,CN-2016-4288435,"2016-10-23 00:00:00","2016-10-25 00:00:00",二级,殷宣-20920,殷宣,消费者,浏阳,湖南,中国,中南,家具-用具-10001150,家具,用具,"Tenex 闹钟, 耐用",661.92,3,0,145.32
482,CN-2015-4214287,"2015-09-16 00:00:00","2015-09-20 00:00:00",标准级,夏芯-13960,夏芯,消费者,滕州,山东,中国,华东,办公用-用品-10003822,办公用品,用品,"Acme 开信刀, 蓝色",281.96,2,0,47.88
483,CN-2017-3922494,"2017-10-17 00:00:00","2017-10-21 00:00:00",标准级,徐丽-17395,徐丽丽,公司,唐家庄,河北,中国,华北,家具-书架-10002113,家具,书架,"Dania 书库, 金属",5066.04,3,0,2026.08
484,CN-2017-4150128,"2017-12-29 00:00:00","2018-01-03 00:00:00",标准级,雷菊-15025,雷菊,消费者,坪山,广东,中国,中南,办公用-信封-10003132,办公用品,信封,"Jiffy 搭扣信封, 每套 50 个",79.52,2,0,21.28
485,CN-2017-4150128,"2017-12-29 00:00:00","2018-01-03 00:00:00",标准级,雷菊-15025,雷菊,消费者,坪山,广东,中国,中南,办公用-装订-10003676,办公用品,装订机,"Ibico 订书机, 透明",712.32,3,0,327.6
486,CN-2017-1376899,"2017-07-03 00:00:00","2017-07-10 00:00:00",标准级,程宁-18640,程宁,公司,临江,吉林,中国,东北,办公用-用品-10004353,办公用品,用品,"Elite 开信刀, 工业",269.92,2,0,118.72
487,CN-2017-1376899,"2017-07-03 00:00:00","2017-07-10 00:00:00",标准级,程宁-18640,程宁,公司,临江,吉林,中国,东北,家具-椅子-10000210,家具,椅子,"Harbour Creations 扶手椅, 每套两件",17765.44,8,0,3374.56
488,US-2016-5956361,"2016-07-13 00:00:00","2016-07-17 00:00:00",标准级,郝廉-17245,郝廉,消费者,漯河,河南,中国,中南,技术-配件-10002874,技术,配件,"Enermax 键区, 可编程",549.08,2,0,274.4
489,US-2016-5956361,"2016-07-13 00:00:00","2016-07-17 00:00:00",标准级,郝廉-17245,郝廉,消费者,漯河,河南,中国,中南,技术-复印-10001701,技术,复印机,"Brother 墨水, 数字化",2742.88,4,0,1234.24
490,US-2016-5956361,"2016-07-13 00:00:00","2016-07-17 00:00:00",标准级,郝廉-17245,郝廉,消费者,漯河,河南,中国,中南,办公用-收纳-10003383,办公用品,收纳具,"Eldon 盘, 蓝色",671.58,3,0,53.34
491,US-2016-5956361,"2016-07-13 00:00:00","2016-07-17 00:00:00",标准级,郝廉-17245,郝廉,消费者,漯河,河南,中国,中南,家具-用具-10003459,家具,用具,"Rubvermaid 框架, 优质",1519.14,3,0,91.14
492,US-2016-5956361,"2016-07-13 00:00:00","2016-07-17 00:00:00",标准级,郝廉-17245,郝廉,消费者,漯河,河南,中国,中南,技术-配件-10004328,技术,配件,"Memorex 闪存驱动器, 实惠",411.6,3,0,69.72
493,CN-2014-2121055,"2014-08-09 00:00:00","2014-08-13 00:00:00",二级,贺虹-13810,贺虹,公司,深圳,广东,中国,中南,办公用-器具-10002081,办公用品,器具,"Hamilton Beach 炉灶, 白色",5044.48,2,0,1109.64
494,CN-2014-2121055,"2014-08-09 00:00:00","2014-08-13 00:00:00",二级,贺虹-13810,贺虹,公司,深圳,广东,中国,中南,办公用-信封-10000567,办公用品,信封,"Jiffy 邮寄品, 回收",671.44,4,0,335.44
495,CN-2014-2121055,"2014-08-09 00:00:00","2014-08-13 00:00:00",二级,贺虹-13810,贺虹,公司,深圳,广东,中国,中南,办公用-用品-10003717,办公用品,用品,"Elite 开信刀, 蓝色",254.8,2,0,2.52
496,CN-2014-2121055,"2014-08-09 00:00:00","2014-08-13 00:00:00",二级,贺虹-13810,贺虹,公司,深圳,广东,中国,中南,家具-桌子-10002750,家具,桌子,"Bevis 咖啡桌, 长方形",2210.25,2,0.25,-206.43
497,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,办公用-装订-10002471,办公用品,装订机,"Acco 订书机, 实惠",476.84,2,0,147.56
498,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,技术-设备-10004218,技术,设备,"松下 收据打印机, 多色",2821,5,0,1325.8
499,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,办公用-信封-10000318,办公用品,信封,"GlobeWeis 邮寄品, 每套 50 个",359.8,2,0,24.92
500,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,办公用-用品-10000469,办公用品,用品,"Elite 修剪器, 锯齿状",1074.36,6,0,21
501,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,办公用-纸张-10004274,办公用品,纸张,"Eaton 备忘录便条, 每包 12 个",166.88,2,0,46.48
502,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,技术-配件-10004611,技术,配件,"Memorex 键盘, 可编程",679.84,2,0,74.76
503,CN-2016-4662338,"2016-12-18 00:00:00","2016-12-21 00:00:00",二级,郭莲-17005,郭莲,消费者,蓬莱,山东,中国,华东,办公用-收纳-10000208,办公用品,收纳具,"Rogers 搁板, 单宽度",870.24,3,0,260.82
504,CN-2017-3232918,"2017-11-18 00:00:00","2017-11-18 00:00:00",当日,郝绅-19930,郝绅,消费者,重庆,重庆,中国,西南,家具-用具-10002886,家具,用具,"Eldon 闹钟, 一包多件",1056.16,4,0,285.04
505,CN-2017-3232918,"2017-11-18 00:00:00","2017-11-18 00:00:00",当日,郝绅-19930,郝绅,消费者,重庆,重庆,中国,西南,家具-用具-10002407,家具,用具,"Rubvermaid 门挡, 优质",395.92,2,0,91
506,US-2016-4774798,"2016-05-03 00:00:00","2016-05-07 00:00:00",标准级,郝廉-17260,郝廉,消费者,衢州,浙江,中国,华东,办公用-系固-10002531,办公用品,系固件,"Stockwell 回形针, 金属",152.544,4,0.4,-74.256
507,US-2017-2312244,"2017-05-20 00:00:00","2017-05-25 00:00:00",标准级,潘凤-12940,潘凤,小型企业,泰州,江苏,中国,华东,办公用-美术-10001414,办公用品,美术,"Binney & Smith 记号笔, 蓝色",112.42,5,0.8,-388.08
508,CN-2014-5781167,"2014-06-18 00:00:00","2014-06-20 00:00:00",二级,杨健-14605,杨健,消费者,安达,黑龙江,中国,东北,办公用-标签-10004976,办公用品,标签,"Hon 可去除的标签, 红色",141.12,3,0,30.66
509,CN-2016-2647402,"2016-10-17 00:00:00","2016-10-24 00:00:00",标准级,袁丽-16285,袁丽美,小型企业,天津,天津,中国,华北,技术-设备-10002746,技术,设备,"松下 收据打印机, 耐用",1694.28,3,0,592.62
510,CN-2017-1574908,"2017-09-22 00:00:00","2017-09-26 00:00:00",标准级,邵黎-16420,邵黎明,公司,阿城,黑龙江,中国,东北,家具-用具-10003358,家具,用具,"Advantus 灯泡, 一包多件",281.82,3,0,56.28
511,CN-2016-5848215,"2016-03-16 00:00:00","2016-03-20 00:00:00",二级,任杰-14755,任杰,消费者,安达,黑龙江,中国,东北,技术-配件-10004728,技术,配件,"Enermax 记忆卡, 可编程",1622.46,3,0,307.86
512,CN-2016-5848215,"2016-03-16 00:00:00","2016-03-20 00:00:00",二级,任杰-14755,任杰,消费者,安达,黑龙江,中国,东北,办公用-用品-10004128,办公用品,用品,"Acme 修剪器, 蓝色",1040.2,5,0,457.1
513,CN-2016-4998591,"2016-04-12 00:00:00","2016-04-16 00:00:00",二级,白德-12205,白德伟,消费者,永川,重庆,中国,西南,技术-配件-10000680,技术,配件,"贝尔金 记忆卡, 耐用",1610.28,3,0,418.32
514,CN-2016-4246507,"2016-05-07 00:00:00","2016-05-11 00:00:00",标准级,袁松-20785,袁松,消费者,临沂,山东,中国,华东,办公用-器具-10003678,办公用品,器具,"Cuisinart 微波炉, 银色",5211.92,4,0,1876
515,CN-2016-4246507,"2016-05-07 00:00:00","2016-05-11 00:00:00",标准级,袁松-20785,袁松,消费者,临沂,山东,中国,华东,办公用-系固-10000296,办公用品,系固件,"Stockwell 按钉, 每包 12 个",257.6,4,0,123.2
516,CN-2016-4246507,"2016-05-07 00:00:00","2016-05-11 00:00:00",标准级,袁松-20785,袁松,消费者,临沂,山东,中国,华东,家具-椅子-10002161,家具,椅子,"Harbour Creations 摇椅, 每套两件",2090.76,3,0,752.64
517,CN-2016-4246507,"2016-05-07 00:00:00","2016-05-11 00:00:00",标准级,袁松-20785,袁松,消费者,临沂,山东,中国,华东,办公用-纸张-10003781,办公用品,纸张,"Green Bar 备忘录便条, 优质",237.3,3,0,101.64
518,CN-2015-2770008,"2015-10-15 00:00:00","2015-10-15 00:00:00",当日,康丽-15865,康丽,消费者,浯溪,湖南,中国,中南,办公用-信封-10004503,办公用品,信封,"Jiffy 商业信封, 回收",206.64,3,0,57.54
519,CN-2015-2770008,"2015-10-15 00:00:00","2015-10-15 00:00:00",当日,康丽-15865,康丽,消费者,浯溪,湖南,中国,中南,办公用-纸张-10003708,办公用品,纸张,"Eaton 计划信息表, 每包 12 个",807.52,7,0,40.18
520,CN-2015-3589017,"2015-01-21 00:00:00","2015-01-26 00:00:00",二级,巩辉-12595,巩辉,消费者,宿州,安徽,中国,华东,办公用-美术-10004953,办公用品,美术,"BIC 速写本, 蓝色",363.328,2,0.2,27.048
521,US-2017-1346492,"2017-08-28 00:00:00","2017-08-30 00:00:00",一级,葛彩-10660,葛彩,消费者,枣阳,湖北,中国,中南,技术-复印-10000795,技术,复印机,"夏普 无线传真机, 数字化",4977.84,5,0.4,-249.06
522,CN-2015-4870971,"2015-11-05 00:00:00","2015-11-11 00:00:00",标准级,谢斯-20950,谢斯云,公司,宜春,黑龙江,中国,东北,办公用-用品-10002106,办公用品,用品,"Stiletto 修剪器, 钢",1180.2,6,0,47.04
523,CN-2016-3010037,"2016-06-21 00:00:00","2016-06-27 00:00:00",标准级,唐凤-12985,唐凤,消费者,大同,山西,中国,华北,技术-复印-10001124,技术,复印机,"夏普 个人复印机, 每套两件",1120,2,0,44.8
524,CN-2017-2979175,"2017-06-25 00:00:00","2017-07-02 00:00:00",标准级,毛刚-13165,毛刚,消费者,濮阳,河南,中国,中南,办公用-信封-10004263,办公用品,信封,"Cameo 商业信封, 银色",270.9,3,0,40.32
525,CN-2014-1776641,"2014-02-14 00:00:00","2014-02-14 00:00:00",当日,徐蔓-17965,徐蔓楚,公司,东莞,广东,中国,中南,办公用-装订-10000416,办公用品,装订机,"Acco 订书机, 耐用",736.26,3,0,198.66
526,US-2017-2477297,"2017-11-13 00:00:00","2017-11-18 00:00:00",标准级,邢柏-18970,邢柏,小型企业,椒江,浙江,中国,华东,办公用-美术-10001467,办公用品,美术,"Boston 速写本, 蓝色",45.36,1,0.8,-170.1
527,US-2014-5672005,"2014-10-14 00:00:00","2014-10-19 00:00:00",标准级,夏明-18355,夏明媚,公司,武汉,湖北,中国,中南,家具-椅子-10004343,家具,椅子,"Novimex 椅垫, 黑色",603.792,4,0.4,-362.768
528,US-2014-5672005,"2014-10-14 00:00:00","2014-10-19 00:00:00",标准级,夏明-18355,夏明媚,公司,武汉,湖北,中国,中南,办公用-收纳-10003808,办公用品,收纳具,"Fellowes 盘, 蓝色",267.82,1,0,61.46
529,US-2014-5672005,"2014-10-14 00:00:00","2014-10-19 00:00:00",标准级,夏明-18355,夏明媚,公司,武汉,湖北,中国,中南,家具-用具-10001691,家具,用具,"Eldon 灯泡, 优质",66.696,1,0.4,-28.924
530,CN-2016-5477816,"2016-12-30 00:00:00","2017-01-02 00:00:00",一级,佘虢-13555,佘虢,公司,阳谷,山东,中国,华东,办公用-标签-10004982,办公用品,标签,"Harbour Creations 有色标签, 白色",421.4,7,0,147
531,US-2017-1715632,"2017-05-08 00:00:00","2017-05-12 00:00:00",标准级,顾君-15220,顾君,公司,孝感,湖北,中国,中南,办公用-美术-10001002,办公用品,美术,"Sanford 铅笔刀, 整包",24.36,1,0.8,-67.06
532,US-2017-1715632,"2017-05-08 00:00:00","2017-05-12 00:00:00",标准级,顾君-15220,顾君,公司,孝感,湖北,中国,中南,办公用-装订-10000292,办公用品,装订机,"Wilson Jones 装订机盖, 实惠",93.996,3,0.4,-11.004
533,CN-2017-2964244,"2017-04-15 00:00:00","2017-04-20 00:00:00",标准级,孙壁-10465,孙壁,消费者,桦甸,吉林,中国,东北,家具-用具-10001578,家具,用具,"Deflect-O 闹钟, 一包多件",705.18,3,0,309.96
534,CN-2017-2964244,"2017-04-15 00:00:00","2017-04-20 00:00:00",标准级,孙壁-10465,孙壁,消费者,桦甸,吉林,中国,东北,技术-电话-10001063,技术,电话,"苹果 智能手机, 全尺寸",1162.84,2,0,476.56
535,CN-2015-5308381,"2015-08-27 00:00:00","2015-08-29 00:00:00",二级,罗君-15235,罗君,消费者,磐石,吉林,中国,东北,办公用-信封-10004487,办公用品,信封,"Kraft 邮寄品, 银色",1495.2,8,0,328.16
536,CN-2015-5308381,"2015-08-27 00:00:00","2015-08-29 00:00:00",二级,罗君-15235,罗君,消费者,磐石,吉林,中国,东北,家具-椅子-10004110,家具,椅子,"SAFCO 沙滩椅, 可调",1211.7,5,0,472.5
537,CN-2015-5308381,"2015-08-27 00:00:00","2015-08-29 00:00:00",二级,罗君-15235,罗君,消费者,磐石,吉林,中国,东北,家具-椅子-10002321,家具,椅子,"Novimex 椅垫, 可调",274.54,1,0,128.94
538,CN-2016-2146974,"2016-07-12 00:00:00","2016-07-16 00:00:00",二级,袁保-10405,袁保,公司,沈阳,辽宁,中国,东北,办公用-纸张-10002471,办公用品,纸张,"施乐 备忘录便条, 每包 12 个",247.38,3,0,123.48
539,CN-2016-2146974,"2016-07-12 00:00:00","2016-07-16 00:00:00",二级,袁保-10405,袁保,公司,沈阳,辽宁,中国,东北,办公用-标签-10003752,办公用品,标签,"Hon 有色标签, 可调",299.88,6,0,89.88
540,CN-2016-2146974,"2016-07-12 00:00:00","2016-07-16 00:00:00",二级,袁保-10405,袁保,公司,沈阳,辽宁,中国,东北,办公用-信封-10000020,办公用品,信封,"Ames 搭扣信封, 每套 50 个",67.2,2,0,29.4
541,CN-2016-2146974,"2016-07-12 00:00:00","2016-07-16 00:00:00",二级,袁保-10405,袁保,公司,沈阳,辽宁,中国,东北,技术-电话-10003432,技术,电话,"三星 音频基座, 蓝色",1401.372,3,0.4,-583.968
542,CN-2016-2146974,"2016-07-12 00:00:00","2016-07-16 00:00:00",二级,袁保-10405,袁保,公司,沈阳,辽宁,中国,东北,家具-椅子-10004470,家具,椅子,"Novimex 摇椅, 黑色",361.2,1,0.4,-192.64
543,US-2014-1597983,"2014-08-12 00:00:00","2014-08-14 00:00:00",二级,常升-20020,常升,消费者,杭州,浙江,中国,华东,技术-配件-10000166,技术,配件,"罗技 鼠标, 可编程",344.736,4,0.4,-23.1840000000001
544,US-2014-1597983,"2014-08-12 00:00:00","2014-08-14 00:00:00",二级,常升-20020,常升,消费者,杭州,浙江,中国,华东,技术-电话-10003837,技术,电话,"思科 信号增强器, 整包",1276.128,3,0.4,-744.492
545,CN-2016-3807036,"2016-01-21 00:00:00","2016-01-25 00:00:00",标准级,曹灵-17590,曹灵,公司,洛阳,福建,中国,华东,办公用-标签-10004623,办公用品,标签,"Avery 有色标签, 可调",261.1,5,0,28.7
546,CN-2016-3807036,"2016-01-21 00:00:00","2016-01-25 00:00:00",标准级,曹灵-17590,曹灵,公司,洛阳,福建,中国,华东,办公用-器具-10004675,办公用品,器具,"Hoover 炉灶, 白色",5288.36,2,0,0
547,CN-2016-3807036,"2016-01-21 00:00:00","2016-01-25 00:00:00",标准级,曹灵-17590,曹灵,公司,洛阳,福建,中国,华东,办公用-美术-10000831,办公用品,美术,"Binney & Smith 钢笔, 金属",123.2,2,0,6.16
548,CN-2017-3706710,"2017-09-16 00:00:00","2017-09-21 00:00:00",标准级,丁妮-18610,丁妮,公司,长沙,湖南,中国,中南,技术-配件-10003364,技术,配件,"SanDisk 键盘, 实惠",1901.2,5,0,284.9
549,CN-2017-3706710,"2017-09-16 00:00:00","2017-09-21 00:00:00",标准级,丁妮-18610,丁妮,公司,长沙,湖南,中国,中南,办公用-器具-10002760,办公用品,器具,"Hoover 搅拌机, 红色",4988.06,11,0,2293.06
550,CN-2015-3420308,"2015-12-12 00:00:00","2015-12-16 00:00:00",标准级,韦诚-11365,韦诚,公司,鹤壁,河南,中国,中南,家具-书架-10003501,家具,书架,"宜家 搁架, 白色",1613.36,2,0,806.68
551,CN-2015-3420308,"2015-12-12 00:00:00","2015-12-16 00:00:00",标准级,韦诚-11365,韦诚,公司,鹤壁,河南,中国,中南,家具-书架-10004132,家具,书架,"Safco 书库, 金属",7266,4,0,799.12
552,CN-2015-3420308,"2015-12-12 00:00:00","2015-12-16 00:00:00",标准级,韦诚-11365,韦诚,公司,鹤壁,河南,中国,中南,家具-书架-10004714,家具,书架,"Sauder 柜, 传统",2333.52,3,0,396.48
553,CN-2017-5592498,"2017-06-26 00:00:00","2017-07-03 00:00:00",标准级,田丽-16495,田丽娜,公司,石家庄,河北,中国,华北,技术-复印-10001968,技术,复印机,"惠普 复印机, 红色",2257.64,2,0,45.08
554,CN-2015-1021233,"2015-12-22 00:00:00","2015-12-26 00:00:00",标准级,麦德-12085,麦德,公司,哈尔滨,黑龙江,中国,东北,办公用-美术-10002785,办公用品,美术,"Binney & Smith 钢笔, 混合尺寸",338.688,6,0.2,92.568
555,CN-2014-5477816,"2014-02-15 00:00:00","2014-02-18 00:00:00",一级,余舟-11455,余舟,小型企业,梨树,吉林,中国,东北,家具-用具-10003276,家具,用具,"Tenex 分层置放架, 优质",445.2,4,0,213.36
556,CN-2014-5477816,"2014-02-15 00:00:00","2014-02-18 00:00:00",一级,余舟-11455,余舟,小型企业,梨树,吉林,中国,东北,办公用-标签-10004705,办公用品,标签,"Harbour Creations 合法证物标签, 可调",165.2,4,0,1.12
557,CN-2014-5477816,"2014-02-15 00:00:00","2014-02-18 00:00:00",一级,余舟-11455,余舟,小型企业,梨树,吉林,中国,东北,技术-配件-10003034,技术,配件,"Memorex 闪存驱动器, 回收",253.96,2,0,78.68
558,CN-2014-5278404,"2014-11-22 00:00:00","2014-11-22 00:00:00",当日,付松-20650,付松,公司,邢台,河北,中国,华北,技术-复印-10003040,技术,复印机,"佳能 无线传真机, 红色",15828.12,9,0,6013.98
559,CN-2014-2560726,"2014-12-07 00:00:00","2014-12-11 00:00:00",标准级,马实-20215,马实,消费者,洛阳,福建,中国,华东,办公用-装订-10002241,办公用品,装订机,"Cardinal 订书机, 透明",689.22,3,0,89.46
560,US-2015-5007229,"2015-06-15 00:00:00","2015-06-21 00:00:00",标准级,陶博-10570,陶博,消费者,杭州,浙江,中国,华东,家具-椅子-10001132,家具,椅子,"Hon 椅垫, 黑色",297.36,2,0.4,-119
561,US-2015-5007229,"2015-06-15 00:00:00","2015-06-21 00:00:00",标准级,陶博-10570,陶博,消费者,杭州,浙江,中国,华东,办公用-信封-10003939,办公用品,信封,"Cameo 商业信封, 回收",147,2,0,29.4
562,CN-2015-2919347,"2015-04-03 00:00:00","2015-04-05 00:00:00",一级,陶博-10570,陶博,消费者,厦门,福建,中国,华东,技术-设备-10003033,技术,设备,"StarTech 喷墨打印机, 耐用",5635.28,4,0,2028.32
563,CN-2016-3434056,"2016-08-13 00:00:00","2016-08-19 00:00:00",标准级,曹冬-12445,曹冬露,消费者,兰州,甘肃,中国,西北,家具-椅子-10004961,家具,椅子,"Office Star 椅垫, 可调",956.34,5,0.4,111.44
564,US-2016-3678373,"2016-08-28 00:00:00","2016-09-02 00:00:00",二级,龙婷-21115,龙婷,公司,南通,江苏,中国,华东,技术-配件-10002092,技术,配件,"Memorex 记忆卡, 耐用",860.832,3,0.4,-129.528
565,US-2016-3678373,"2016-08-28 00:00:00","2016-09-02 00:00:00",二级,龙婷-21115,龙婷,公司,南通,江苏,中国,华东,办公用-器具-10002966,办公用品,器具,"Cuisinart 冰箱, 红色",6945.12,5,0.4,-0.279999999999745
566,CN-2017-3569535,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,韦实-20275,韦实,消费者,焦作,河南,中国,中南,办公用-标签-10003939,办公用品,标签,"Harbour Creations 有色标签, 红色",118.72,2,0,11.76
567,CN-2017-3569535,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,韦实-20275,韦实,消费者,焦作,河南,中国,中南,技术-复印-10002340,技术,复印机,"佳能 个人复印机, 每套两件",3996.72,6,0,1598.52
568,CN-2017-3569535,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,韦实-20275,韦实,消费者,焦作,河南,中国,中南,技术-复印-10000604,技术,复印机,"夏普 传真复印机, 彩色",2380.56,3,0,737.94
569,CN-2017-3569535,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,韦实-20275,韦实,消费者,焦作,河南,中国,中南,家具-椅子-10001358,家具,椅子,"SAFCO 凳子, 每套两件",2144.394,3,0.1,-71.526
570,CN-2017-2210906,"2017-02-04 00:00:00","2017-02-08 00:00:00",标准级,邓保-10375,邓保,消费者,荔城,广东,中国,中南,技术-设备-10004713,技术,设备,"松下 计算器, 红色",442.68,2,0,110.6
571,CN-2017-2210906,"2017-02-04 00:00:00","2017-02-08 00:00:00",标准级,邓保-10375,邓保,消费者,荔城,广东,中国,中南,技术-电话-10001777,技术,电话,"摩托罗拉 办公室电话机, 整包",1005.9,3,0,49.98
572,CN-2017-2210906,"2017-02-04 00:00:00","2017-02-08 00:00:00",标准级,邓保-10375,邓保,消费者,荔城,广东,中国,中南,办公用-收纳-10003617,办公用品,收纳具,"Tenex 文件车, 单宽度",1878.24,3,0,319.2
573,CN-2017-3381572,"2017-11-20 00:00:00","2017-11-26 00:00:00",标准级,孟刚-13180,孟刚,公司,盐城,江苏,中国,华东,办公用-信封-10000686,办公用品,信封,"GlobeWeis 局间信封, 每套 50 个",446.32,2,0,182.84
574,US-2017-3325239,"2017-11-06 00:00:00","2017-11-08 00:00:00",二级,赵幂-18055,赵幂,消费者,嘉峪关,甘肃,中国,西北,办公用-用品-10000039,办公用品,用品,"Acme 尺子, 工业",205.296,4,0.4,-41.104
575,US-2017-3325239,"2017-11-06 00:00:00","2017-11-08 00:00:00",二级,赵幂-18055,赵幂,消费者,嘉峪关,甘肃,中国,西北,技术-配件-10001642,技术,配件,"贝尔金 键盘, 回收",1601.124,7,0.4,106.624
576,US-2017-3325239,"2017-11-06 00:00:00","2017-11-08 00:00:00",二级,赵幂-18055,赵幂,消费者,嘉峪关,甘肃,中国,西北,家具-桌子-10000860,家具,桌子,"Hon 咖啡桌, 组装",4146.968,7,0.6,-4354.532
577,US-2017-3325239,"2017-11-06 00:00:00","2017-11-08 00:00:00",二级,赵幂-18055,赵幂,消费者,嘉峪关,甘肃,中国,西北,家具-椅子-10002303,家具,椅子,"Harbour Creations 椅垫, 红色",1411.2,7,0.4,-94.0800000000002
578,CN-2017-3904829,"2017-11-11 00:00:00","2017-11-13 00:00:00",二级,曹灵-17590,曹灵,公司,成都,四川,中国,西南,办公用-纸张-10001321,办公用品,纸张,"Eaton 笔记本, 每包 12 个",716.8,5,0,7
579,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,办公用-器具-10004119,办公用品,器具,"Hoover 搅拌机, 白色",889.56,2,0,329
580,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,办公用-美术-10002057,办公用品,美术,"Binney & Smith 画布, 整包",481.88,2,0,96.32
581,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,家具-用具-10002002,家具,用具,"Deflect-O 门挡, 优质",595.98,3,0,154.56
582,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,家具-书架-10001061,家具,书架,"Safco 古典书架, 金属",26548.34,13,0,3982.16
583,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,办公用-信封-10001526,办公用品,信封,"GlobeWeis 外皮和封条, 回收",282.66,3,0,13.86
584,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,办公用-纸张-10001162,办公用品,纸张,"Enermax 令, 每包 12 个",456.54,3,0,49.98
585,CN-2015-4292548,"2015-06-26 00:00:00","2015-06-28 00:00:00",二级,毛丽-16225,毛丽美,公司,临清,山东,中国,华东,技术-复印-10001796,技术,复印机,"佳能 传真机, 数字化",2968.28,2,0,831.04
586,CN-2016-3360134,"2016-10-24 00:00:00","2016-10-29 00:00:00",标准级,任婵-10810,任婵娟,公司,广州,广东,中国,中南,家具-书架-10004880,家具,书架,"宜家 书库, 白色",5122.74,3,0,1434.3
587,CN-2016-3360134,"2016-10-24 00:00:00","2016-10-29 00:00:00",标准级,任婵-10810,任婵娟,公司,广州,广东,中国,中南,办公用-用品-10002903,办公用品,用品,"Elite 大剪刀, 锯齿状",407.96,2,0,142.52
588,CN-2016-3767771,"2016-09-05 00:00:00","2016-09-09 00:00:00",二级,李谙-18775,李谙,小型企业,南隆,四川,中国,西南,办公用-信封-10001912,办公用品,信封,"Cameo 外皮和封条, 银色",546,5,0,92.4
589,US-2017-4339927,"2017-04-11 00:00:00","2017-04-16 00:00:00",标准级,康丽-15850,康丽,消费者,兰州,甘肃,中国,西北,技术-电话-10001791,技术,电话,"摩托罗拉 智能手机, 全尺寸",733.992,2,0.4,-403.928
590,CN-2016-5102195,"2016-09-21 00:00:00","2016-09-26 00:00:00",标准级,封乐-17740,封乐,消费者,龙泉,云南,中国,西南,办公用-用品-10001427,办公用品,用品,"Elite 大剪刀, 蓝色",877.52,4,0,324.24
591,CN-2016-5102195,"2016-09-21 00:00:00","2016-09-26 00:00:00",标准级,封乐-17740,封乐,消费者,龙泉,云南,中国,西南,办公用-用品-10001026,办公用品,用品,"Fiskars 修剪器, 锯齿状",364,2,0,178.36
592,CN-2016-5102195,"2016-09-21 00:00:00","2016-09-26 00:00:00",标准级,封乐-17740,封乐,消费者,龙泉,云南,中国,西南,技术-设备-10002765,技术,设备,"爱普生 打印机, 白色",4872.56,4,0,146.16
593,CN-2016-5102195,"2016-09-21 00:00:00","2016-09-26 00:00:00",标准级,封乐-17740,封乐,消费者,龙泉,云南,中国,西南,家具-椅子-10002837,家具,椅子,"Office Star 折叠椅, 可调",439.6,1,0,61.46
